POLITICAL_UNIT,NAME,WGMS_ID,YEAR,LOWER_BOUND,UPPER_BOUND,AREA,WINTER_BALANCE,WINTER_BALANCE_UNC,SUMMER_BALANCE,SUMMER_BALANCE_UNC,ANNUAL_BALANCE,ANNUAL_BALANCE_UNC,REMARKS
AR,AGUA NEGRA,45321,2015,9999,9999,1.022,1308,500,-2101,500,-793,500,
AR,AGUA NEGRA,45321,2016,9999,9999,1.022,1031,500,-1449,500,-418,500,
AR,AGUA NEGRA,45321,2017,9999,9999,1.022,1370,500,-1038,500,332,500,
AR,AGUA NEGRA,45321,2018,4750,4800,0.026,250,500,-1028,500,-778,500,
AR,AGUA NEGRA,45321,2018,4800,4850,0.061,283,500,-1858,500,-1575,500,
AR,AGUA NEGRA,45321,2018,4850,4900,0.097,285,500,-2035,500,-1750,500,
AR,AGUA NEGRA,45321,2018,4900,4950,0.136,294,500,-2063,500,-1769,500,
AR,AGUA NEGRA,45321,2018,4950,5000,0.142,252,500,-2134,500,-1882,500,
AR,AGUA NEGRA,45321,2018,5000,5050,0.138,320,500,-1374,500,-1054,500,
AR,AGUA NEGRA,45321,2018,5050,5100,0.131,421,500,-905,500,-484,500,
AR,AGUA NEGRA,45321,2018,5100,5150,0.14,368,500,-145,500,222,500,
AR,AGUA NEGRA,45321,2018,5150,5200,0.126,567,500,-88,500,479,500,
AR,AGUA NEGRA,45321,2018,5200,5250,0.025,594,500,112,500,705,500,
AR,AGUA NEGRA,45321,2018,9999,9999,1.022,352,500,-1225,500,-873,500,
AR,AGUA NEGRA,45321,2019,4750,4800,0.026,324,500,-1574,500,-1250,500,
AR,AGUA NEGRA,45321,2019,4800,4850,0.061,475,500,-1842,500,-1366,500,
AR,AGUA NEGRA,45321,2019,4850,4900,0.097,604,500,-2556,500,-1952,500,
AR,AGUA NEGRA,45321,2019,4900,4950,0.136,542,500,-1586,500,-1044,500,
AR,AGUA NEGRA,45321,2019,4950,5000,0.142,641,500,-993,500,-352,500,
AR,AGUA NEGRA,45321,2019,5000,5050,0.138,812,500,-1040,500,-228,500,
AR,AGUA NEGRA,45321,2019,5050,5100,0.131,885,500,-374,500,511,500,
AR,AGUA NEGRA,45321,2019,5100,5150,0.14,700,500,107,500,807,500,
AR,AGUA NEGRA,45321,2019,5150,5200,0.126,602,500,625,500,1227,500,
AR,AGUA NEGRA,45321,2019,5200,5250,0.025,362,500,888,500,1250,500,
AR,AGUA NEGRA,45321,2019,9999,9999,1.022,659,500,-822,500,-163,500,
AR,AGUA NEGRA,45321,2020,4750,4800,0.026,545,500,-2418,500,-1872,500,
AR,AGUA NEGRA,45321,2020,4800,4850,0.061,274,500,-3086,500,-2812,500,
